1350845.22436,7223722.83677,39.0852000458,101.0,None,None,None
1350845.22436,7223722.93681,39.0812000458,101.0,None,None,None
1350845.32443,7223722.83677,38.9565000458,101.0,None,None,None
1350845.32443,7223722.93681,39.0862000458,101.0,None,None,None
1350845.32443,7223723.03685,39.0512000458,101.0,None,None,None
1350845.42451,7223722.83677,38.9205000458,101.0,None,None,None
1350845.42451,7223722.93681,39.0532000458,101.0,None,None,None
1350845.42451,7223723.03685,39.0902000458,101.0,None,None,None
1350845.42451,7223723.13689,39.1192000458,101.0,None,None,None
1350845.52459,7223722.93681,39.0302000458,101.0,None,None,None
1350845.52459,7223723.03685,39.0712000458,101.0,None,None,None
1350845.52459,7223723.13689,39.0512000458,101.0,None,None,None
1350845.62466,7223723.03685,39.0355000458,101.0,None,None,None
1350845.62466,7223723.13689,39.0852000458,101.0,None,None,None
1350845.62466,7223723.23694,39.0365000458,101.0,None,None,None
1350845.72474,7223723.13689,39.0592000458,101.0,None,None,None
1350845.72474,7223723.23694,39.0612000458,101.0,None,None,None
1350845.82482,7223723.13689,38.9575000458,101.0,None,None,None
1350845.82482,7223723.23694,39.0622000458,101.0,None,None,None
1350845.82482,7223723.33698,39.0522000458,101.0,None,None,None
1350845.92489,7223723.13689,38.9515000458,101.0,None,None,None
1350845.92489,7223723.23694,39.0442000458,101.0,None,None,None
1350845.92489,7223723.33698,39.0602000458,101.0,None,None,None
1350845.92489,7223723.43702,39.0435000458,101.0,None,None,None
1350846.02497,7223723.13689,38.9852000458,101.0,None,None,None
1350846.02497,7223723.23694,38.9962000458,101.0,None,None,None
1350846.02497,7223723.33698,39.0602000458,101.0,None,None,None
1350846.02497,7223723.43702,39.0932000458,101.0,None,None,None
1350846.12505,7223723.33698,39.0102000458,101.0,None,None,None
1350846.12505,7223723.43702,39.0902000458,101.0,None,None,None
1350846.12505,7223723.53706,39.0522000458,101.0,None,None,None
1350846.22512,7223723.43702,39.0642000458,101.0,None,None,None
1350846.22512,7223723.53706,39.0602000458,101.0,None,None,None
1350846.22512,7223723.63711,39.0345000458,101.0,None,None,None
1350846.3252,7223723.43702,38.9595000458,101.0,None,None,None
1350846.3252,7223723.53706,39.0592000458,101.0,None,None,None
1350846.3252,7223723.63711,39.0612000458,101.0,None,None,None
1350846.42528,7223723.43702,38.9745000458,101.0,None,None,None
1350846.42528,7223723.53706,39.0402000458,101.0,None,None,None
1350846.42528,7223723.63711,39.0652000458,101.0,None,None,None
1350846.42528,7223723.73715,39.0472000458,101.0,None,None,None
1350846.52535,7223723.43702,38.9822000458,101.0,None,None,None
1350846.52535,7223723.53706,38.9902000458,101.0,None,None,None
1350846.52535,7223723.63711,39.0532000458,101.0,None,None,None
1350846.52535,7223723.73715,39.0702000458,101.0,None,None,None
1350846.62543,7223723.63711,38.9972000458,101.0,None,None,None
1350846.62543,7223723.73715,39.0602000458,101.0,None,None,None
1350846.62543,7223723.83719,39.0592000458,101.0,None,None,None
1350846.72551,7223723.63711,38.9862000458,101.0,None,None,None
1350846.72551,7223723.73715,39.0492000458,101.0,None,None,None
1350846.72551,7223723.83719,39.0572000458,101.0,None,None,None
1350846.72551,7223723.93724,39.0542000458,101.0,None,None,None
1350846.82558,7223723.63711,38.9912000458,101.0,None,None,None
1350846.82558,7223723.73715,38.9812000458,101.0,None,None,None
1350846.82558,7223723.83719,39.0612000458,101.0,None,None,None
1350846.82558,7223723.93724,39.0592000458,101.0,None,None,None
1350846.92566,7223723.73715,38.9552000458,101.0,None,None,None
1350846.92566,7223723.83719,38.9942000458,101.0,None,None,None
1350846.92566,7223723.93724,39.0602000458,101.0,None,None,None
1350846.92566,7223724.03728,39.0592000458,101.0,None,None,None
1350847.02574,7223723.93724,39.0302000458,101.0,None,None,None
1350847.02574,7223724.03728,39.0642000458,101.0,None,None,None
1350847.02574,7223724.13732,39.0475000458,101.0,None,None,None
1350847.12581,7223724.03728,39.0512000458,101.0,None,None,None
1350847.12581,7223724.13732,39.0642000458,101.0,None,None,None
1350847.22589,7223723.93724,38.9922000458,101.0,None,None,None
1350847.22589,7223724.03728,38.9882000458,101.0,None,None,None
1350847.22589,7223724.13732,39.0782000458,101.0,None,None,None
1350847.22589,7223724.23736,39.0812000458,101.0,None,None,None
1350847.32597,7223723.93724,38.9752000458,101.0,None,None,None
1350847.32597,7223724.03728,38.9952000458,101.0,None,None,None
1350847.32597,7223724.13732,39.0602000458,101.0,None,None,None
1350847.32597,7223724.23736,39.0622000458,101.0,None,None,None
1350847.32597,7223724.33741,39.0345000458,101.0,None,None,None
1350847.42604,7223724.13732,38.9992000458,101.0,None,None,None
1350847.42604,7223724.23736,39.0722000458,101.0,None,None,None
1350847.42604,7223724.33741,39.0642000458,101.0,None,None,None
1350847.42604,7223724.43745,38.9512000458,101.0,None,None,None
1350847.52612,7223724.23736,38.9912000458,101.0,None,None,None
1350847.52612,7223724.33741,39.0632000458,101.0,None,None,None
1350847.52612,7223724.43745,39.1182000458,101.0,None,None,None
1350847.6262,7223724.23736,38.9712000458,101.0,None,None,None
1350847.6262,7223724.33741,39.0452000458,101.0,None,None,None
1350847.6262,7223724.43745,39.0732000458,101.0,None,None,None
1350847.6262,7223724.53749,39.0245000458,101.0,None,None,None
1350847.72627,7223724.33741,38.9822000458,101.0,None,None,None
1350847.72627,7223724.43745,39.0612000458,101.0,None,None,None
1350847.72627,7223724.53749,39.0592000458,101.0,None,None,None
1350847.82635,7223724.33741,38.9582000458,101.0,None,None,None
1350847.82635,7223724.43745,38.9535000458,101.0,None,None,None
1350847.82635,7223724.53749,39.0752000458,101.0,None,None,None
1350847.82635,7223724.63753,39.0482000458,101.0,None,None,None
1350847.92643,7223724.33741,38.9592000458,101.0,None,None,None
1350847.92643,7223724.43745,38.9892000458,101.0,None,None,None
1350847.92643,7223724.53749,39.0452000458,101.0,None,None,None
1350847.92643,7223724.63753,39.0672000458,101.0,None,None,None
1350847.92643,7223724.73758,38.9315000458,101.0,None,None,None
1350848.0265,7223724.43745,38.9642000458,101.0,None,None,None
1350848.0265,7223724.53749,38.9872000458,101.0,None,None,None
1350848.0265,7223724.63753,39.0662000458,101.0,None,None,None
1350848.0265,7223724.73758,39.0562000458,101.0,None,None,None
1350848.12658,7223724.63753,39.0162000458,101.0,None,None,None
1350848.12658,7223724.73758,39.0802000458,101.0,None,None,None
1350848.12658,7223724.83762,39.0472000458,101.0,None,None,None
1350848.22666,7223724.63753,38.9932000458,101.0,None,None,None
1350848.22666,7223724.73758,39.0472000458,101.0,None,None,None
1350848.22666,7223724.83762,39.0712000458,101.0,None,None,None
1350848.32673,7223724.63753,38.9502000458,101.0,None,None,None
1350848.32673,7223724.73758,38.9495000458,101.0,None,None,None
1350848.32673,7223724.83762,39.0712000458,101.0,None,None,None
1350848.32673,7223724.93766,39.0552000458,101.0,None,None,None
1350848.32673,7223725.0377,38.9312000458,101.0,None,None,None
1350848.42681,7223724.73758,38.9722000458,101.0,None,None,None
1350848.42681,7223724.83762,38.9855000458,101.0,None,None,None
1350848.42681,7223724.93766,39.0582000458,101.0,None,None,None
1350848.42681,7223725.0377,39.0892000458,101.0,None,None,None
1350848.52689,7223724.83762,38.9772000458,101.0,None,None,None
1350848.52689,7223724.93766,39.0552000458,101.0,None,None,None
1350848.52689,7223725.0377,39.0892000458,101.0,None,None,None
1350848.62696,7223724.83762,38.9692000458,101.0,None,None,None
1350848.62696,7223724.93766,38.9515000458,101.0,None,None,None
1350848.62696,7223725.0377,39.0522000458,101.0,None,None,None
1350848.62696,7223725.13775,39.0672000458,101.0,None,None,None
1350848.72704,7223725.0377,38.9775000458,101.0,None,None,None
1350848.72704,7223725.13775,39.0692000458,101.0,None,None,None
1350848.72704,7223725.23779,39.0452000458,101.0,None,None,None
1350848.82712,7223724.93766,38.9472000458,101.0,None,None,None
1350848.82712,7223725.0377,38.9692000458,101.0,None,None,None
1350848.82712,7223725.13775,39.0592000458,101.0,None,None,None
1350848.82712,7223725.23779,39.0702000458,101.0,None,None,None
1350848.82712,7223725.43787,38.9082000458,101.0,None,None,None
1350848.92719,7223725.0377,38.9502000458,101.0,None,None,None
1350848.92719,7223725.23779,39.0552000458,101.0,None,None,None
1350848.92719,7223725.33783,39.0822000458,101.0,None,None,None
1350849.02727,7223725.0377,38.9562000458,101.0,None,None,None
1350849.02727,7223725.23779,39.0232000458,101.0,None,None,None
1350849.02727,7223725.33783,39.0812000458,101.0,None,None,None
1350849.02727,7223725.43787,39.0352000458,101.0,None,None,None
1350849.12735,7223725.33783,39.0472000458,101.0,None,None,None
1350849.12735,7223725.43787,39.0682000458,101.0,None,None,None
1350849.22743,7223725.33783,38.9902000458,101.0,None,None,None
1350849.22743,7223725.43787,39.0512000458,101.0,None,None,None
1350849.22743,7223725.53792,39.0562000458,101.0,None,None,None
1350849.3275,7223725.43787,39.0182000458,101.0,None,None,None
1350849.3275,7223725.53792,39.0562000458,101.0,None,None,None
1350849.3275,7223725.63796,39.0325000458,101.0,None,None,None
1350849.42758,7223725.43787,38.9752000458,101.0,None,None,None
1350849.42758,7223725.53792,39.0582000458,101.0,None,None,None
1350849.42758,7223725.63796,39.0612000458,101.0,None,None,None
1350849.52766,7223725.53792,39.0132000458,101.0,None,None,None
1350849.52766,7223725.63796,39.0552000458,101.0,None,None,None
1350849.52766,7223725.738,39.0582000458,101.0,None,None,None
1350849.62773,7223725.63796,39.0182000458,101.0,None,None,None
1350849.62773,7223725.738,39.0532000458,101.0,None,None,None
1350849.62773,7223725.83804,39.0902000458,101.0,None,None,None
1350849.72781,7223725.63796,38.9912000458,101.0,None,None,None
1350849.72781,7223725.738,39.0522000458,101.0,None,None,None
1350849.72781,7223725.83804,39.0622000458,101.0,None,None,None
1350849.82789,7223725.738,38.9952000458,101.0,None,None,None
1350849.82789,7223725.83804,39.0582000458,101.0,None,None,None
1350849.82789,7223725.93809,39.0492000458,101.0,None,None,None
1350849.92796,7223725.83804,39.0382000458,101.0,None,None,None
1350849.92796,7223725.93809,39.0532000458,101.0,None,None,None
1350849.92796,7223726.03813,39.0285000458,101.0,None,None,None
1350850.02804,7223725.93809,39.0542000458,101.0,None,None,None
1350850.02804,7223726.03813,39.0532000458,101.0,None,None,None
1350850.12812,7223725.93809,38.9685000458,101.0,None,None,None
1350850.12812,7223726.03813,39.0552000458,101.0,None,None,None
1350850.12812,7223726.13817,39.0422000458,101.0,None,None,None
1350850.22819,7223726.03813,39.0382000458,101.0,None,None,None
1350850.22819,7223726.13817,39.0522000458,101.0,None,None,None
1350850.22819,7223726.23821,39.0275000458,101.0,None,None,None
1350850.32827,7223726.13817,39.0592000458,101.0,None,None,None
1350850.32827,7223726.23821,39.0612000458,101.0,None,None,None
1350850.42835,7223726.13817,39.0102000458,101.0,None,None,None
1350850.42835,7223726.23821,39.0692000458,101.0,None,None,None
1350850.42835,7223726.33826,39.0492000458,101.0,None,None,None
1350850.52842,7223726.23821,39.0335000458,101.0,None,None,None
1350850.52842,7223726.33826,39.0722000458,101.0,None,None,None
1350850.52842,7223726.4383,39.0882000458,101.0,None,None,None
1350850.6285,7223726.23821,39.0042000458,101.0,None,None,None
1350850.6285,7223726.33826,39.0492000458,101.0,None,None,None
1350850.6285,7223726.4383,39.0512000458,101.0,None,None,None
1350850.72858,7223726.33826,38.9942000458,101.0,None,None,None
1350850.72858,7223726.4383,39.0552000458,101.0,None,None,None
1350850.72858,7223726.53834,39.0432000458,101.0,None,None,None
1350850.82865,7223726.4383,39.0432000458,101.0,None,None,None
1350850.82865,7223726.53834,39.0512000458,101.0,None,None,None
1350850.82865,7223726.63838,39.0245000458,101.0,None,None,None
1350850.92873,7223726.53834,39.0472000458,101.0,None,None,None
1350850.92873,7223726.63838,39.0542000458,101.0,None,None,None
1350851.02881,7223726.53834,39.0042000458,101.0,None,None,None
1350851.02881,7223726.63838,39.0462000458,101.0,None,None,None
1350851.02881,7223726.73843,39.0352000458,101.0,None,None,None
1350851.12888,7223726.53834,38.9922000458,101.0,None,None,None
1350851.12888,7223726.63838,39.0402000458,101.0,None,None,None
1350851.12888,7223726.73843,39.0722000458,101.0,None,None,None
1350851.12888,7223726.83847,39.0045000458,101.0,None,None,None
1350851.22896,7223726.73843,39.0502000458,101.0,None,None,None
1350851.22896,7223726.83847,39.0492000458,101.0,None,None,None
1350851.32904,7223726.73843,39.0212000458,101.0,None,None,None
1350851.32904,7223726.83847,39.0592000458,101.0,None,None,None
1350851.32904,7223726.93851,39.0362000458,101.0,None,None,None
1350851.42911,7223726.83847,39.0392000458,101.0,None,None,None
1350851.42911,7223726.93851,39.0712000458,101.0,None,None,None
1350851.42911,7223727.03855,39.0245000458,101.0,None,None,None
1350851.52919,7223726.83847,39.0022000458,101.0,None,None,None
1350851.52919,7223726.93851,39.0502000458,101.0,None,None,None
1350851.52919,7223727.03855,39.0752000458,101.0,None,None,None
1350851.62927,7223726.93851,38.9635000458,101.0,None,None,None
1350851.62927,7223727.03855,39.0542000458,101.0,None,None,None
1350851.62927,7223727.1386,39.0295000458,101.0,None,None,None
1350851.72934,7223727.03855,39.0392000458,101.0,None,None,None
1350851.72934,7223727.1386,39.0812000458,101.0,None,None,None
1350851.72934,7223727.23864,39.0205000458,101.0,None,None,None
1350851.82942,7223727.03855,38.9992000458,101.0,None,None,None
1350851.82942,7223727.1386,39.0512000458,101.0,None,None,None
1350851.82942,7223727.23864,39.0922000458,101.0,None,None,None
1350851.9295,7223727.1386,38.9902000458,101.0,None,None,None
1350851.9295,7223727.23864,39.0682000458,101.0,None,None,None
1350851.9295,7223727.33868,39.0712000458,101.0,None,None,None
1350852.02957,7223727.23864,39.0432000458,101.0,None,None,None
1350852.02957,7223727.33868,39.0502000458,101.0,None,None,None
1350852.12965,7223727.23864,39.0162000458,101.0,None,None,None
1350852.12965,7223727.33868,39.0522000458,101.0,None,None,None
1350852.12965,7223727.43873,39.0462000458,101.0,None,None,None
1350852.22973,7223727.33868,38.9942000458,101.0,None,None,None
1350852.22973,7223727.43873,39.0512000458,101.0,None,None,None
1350852.22973,7223727.53877,39.0355000458,101.0,None,None,None
1350852.3298,7223727.33868,38.9465000458,101.0,None,None,None
1350852.3298,7223727.43873,39.0412000458,101.0,None,None,None
1350852.3298,7223727.53877,39.0512000458,101.0,None,None,None
1350852.3298,7223727.63881,39.0175000458,101.0,None,None,None
1350852.42988,7223727.43873,39.0162000458,101.0,None,None,None
1350852.42988,7223727.53877,39.0702000458,101.0,None,None,None
1350852.42988,7223727.63881,39.0622000458,101.0,None,None,None
1350852.52996,7223727.43873,38.9672000458,101.0,None,None,None
1350852.52996,7223727.53877,38.9882000458,101.0,None,None,None
1350852.52996,7223727.63881,39.0742000458,101.0,None,None,None
1350852.52996,7223727.73885,39.0345000458,101.0,None,None,None
1350852.63003,7223727.53877,38.9982000458,101.0,None,None,None
1350852.63003,7223727.63881,39.0382000458,101.0,None,None,None
1350852.63003,7223727.73885,39.0592000458,101.0,None,None,None
