1350843.37500000,7223723.50000000,38.88819885,102.000000
1350843.37500000,7223723.50000000,38.88219833,102.000000
1350843.37500000,7223723.50000000,38.88719940,102.000000
1350843.37500000,7223723.50000000,38.90019989,102.000000
1350843.50000000,7223723.50000000,38.84519958,102.000000
1350843.50000000,7223723.50000000,38.89519882,102.000000
1350843.50000000,7223723.50000000,38.89720154,102.000000
1350843.62500000,7223723.50000000,38.82720184,102.000000
1350843.62500000,7223723.50000000,38.88520050,102.000000
1350843.62500000,7223723.50000000,38.89820099,102.000000
1350843.62500000,7223723.50000000,38.86550140,102.000000
1350843.75000000,7223723.50000000,38.81819916,102.000000
1350843.75000000,7223723.50000000,38.89419937,102.000000
1350843.75000000,7223723.50000000,38.89220047,102.000000
1350843.87500000,7223723.50000000,38.88420105,102.000000
1350843.87500000,7223723.50000000,38.89619827,102.000000
1350843.87500000,7223724.00000000,38.89419937,102.000000
1350843.87500000,7223724.00000000,38.80620193,102.000000
1350843.87500000,7223723.50000000,38.89020157,102.000000
1350843.87500000,7223724.00000000,38.89220047,102.000000
1350843.87500000,7223724.00000000,38.85449982,102.000000
1350843.87500000,7223724.00000000,38.80720139,102.000000
1350844.00000000,7223723.50000000,38.85319901,102.000000
1350844.00000000,7223724.00000000,38.89220047,102.000000
1350844.00000000,7223724.00000000,38.89419937,102.000000
1350844.12500000,7223723.50000000,38.80220032,102.000000
1350844.12500000,7223724.00000000,38.84019852,102.000000
1350844.12500000,7223724.00000000,38.89419937,102.000000
1350844.12500000,7223724.00000000,38.89220047,102.000000
1350844.25000000,7223724.00000000,38.83520126,102.000000
1350844.25000000,7223724.00000000,38.88819885,102.000000
1350844.25000000,7223724.00000000,38.89220047,102.000000
1350844.37500000,7223724.00000000,38.84820175,102.000000
1350844.37500000,7223724.00000000,38.89519882,102.000000
1350844.37500000,7223724.00000000,38.89220047,102.000000
1350844.37500000,7223724.00000000,38.79019928,102.000000
1350844.37500000,7223724.00000000,38.85620117,102.000000
1350844.37500000,7223724.00000000,38.89120102,102.000000
1350844.37500000,7223724.00000000,38.88919830,102.000000
1350844.37500000,7223724.50000000,38.79619980,102.000000
1350844.50000000,7223724.00000000,38.88619995,102.000000
1350844.50000000,7223724.00000000,38.89319992,102.000000
1350844.50000000,7223724.50000000,38.78820038,102.000000
1350844.62500000,7223724.00000000,38.84320068,102.000000
1350844.62500000,7223724.00000000,38.89220047,102.000000
1350844.62500000,7223724.50000000,38.89419937,102.000000
1350844.75000000,7223724.00000000,38.86819839,102.000000
1350844.75000000,7223724.50000000,38.89519882,102.000000
1350844.75000000,7223724.50000000,38.88449860,102.000000
1350844.87500000,7223724.50000000,38.89120102,102.000000
1350844.87500000,7223724.50000000,38.89319992,102.000000
1350844.87500000,7223724.50000000,38.77920151,102.000000
1350844.87500000,7223724.50000000,38.81819916,102.000000
1350844.87500000,7223724.50000000,38.89220047,102.000000
1350844.87500000,7223724.50000000,38.89319992,102.000000
1350845.00000000,7223724.50000000,38.88320160,102.000000
1350845.00000000,7223724.50000000,38.89319992,102.000000
1350845.00000000,7223724.50000000,38.84049988,102.000000
1350845.12500000,7223724.50000000,38.83919907,102.000000
1350845.12500000,7223724.50000000,38.89519882,102.000000
1350845.12500000,7223724.50000000,38.89519882,102.000000
1350845.25000000,7223724.50000000,38.86520004,102.000000
1350845.25000000,7223724.50000000,38.90620041,102.000000
1350845.25000000,7223724.50000000,38.89319992,102.000000
1350845.37500000,7223724.50000000,38.88219833,102.000000
1350845.37500000,7223724.50000000,38.91920090,102.000000
1350845.37500000,7223725.00000000,38.87350082,102.000000
1350845.37500000,7223725.00000000,38.80120087,102.000000
1350845.37500000,7223724.50000000,38.89720154,102.000000
1350845.37500000,7223725.00000000,38.89120102,102.000000
1350845.37500000,7223725.00000000,38.78820038,102.000000
1350845.50000000,7223724.50000000,38.86819839,102.000000
1350845.50000000,7223725.00000000,38.89319992,102.000000
1350845.50000000,7223725.00000000,38.88919830,102.000000
